,id,resale_price
10800,28060,292993.2598770346
10801,173967,456921.75409658335
10802,85385,556319.9319539259
10803,53597,317452.9501360607
10804,46000,517143.4949342554
10805,86185,545987.2290073757
10806,80877,486177.4648165241
10807,121972,367003.3782308443
10808,37491,380821.2133215837
10809,49835,289332.1267696434
10810,184890,614632.8370363143
10811,1424,279876.89779156714
10812,47701,351222.4287449753
10813,10368,379544.4985918007
10814,185657,604922.4205109759
10815,106357,390945.6253937089
10816,160565,404303.9818699471
10817,67781,526734.474762692
10818,138241,504075.3159592482
10819,88750,491447.7478862141
10820,26815,315517.89482550794
10821,59646,257641.12561862866
10822,177901,580613.7744845296
10823,116086,291947.18214913947
10824,56161,389131.3583944581
10825,53899,456173.9962887569
10826,136830,499068.4115939656
10827,110767,526067.418524486
10828,124735,527344.2597237643
10829,39332,291607.2286770068
10830,62922,318515.24478332256
10831,122383,431699.52974844765
10832,94818,379978.3576208292
10833,60860,370532.13433665095
10834,48674,475799.043654107
10835,185382,776893.4294997801
10836,118279,286510.408262713
10837,137982,435736.6903894435
10838,29124,332732.0584841216
10839,156912,477545.8589124537
10840,77911,388416.4552235282
10841,29284,426368.0812723349
10842,125854,601278.9399834775
10843,91160,789922.6722022305
10844,161391,460665.9876364647
10845,35756,276197.42826685845
10846,174318,850051.7670039525
10847,115839,529407.470628165
10848,8503,310426.4582930587
10849,157582,552829.3364099418
10850,179773,603277.0013790596
10851,39102,432819.5654903321
10852,129604,404677.3386980158
10853,29495,194369.85125821806
10854,36813,332526.2456997185
10855,77824,417598.33670292655
10856,165788,454958.30032387923
10857,102600,516019.99852152244
10858,37125,400054.82032199204
10859,150194,480581.1822826044
10860,21224,433939.4463313105
10861,90023,419875.6368612049
10862,85043,452656.49812430184
10863,126227,418841.4267333167
10864,123297,453389.7746514457
10865,15042,386931.33636415546
10866,30349,304176.71042836877
10867,139753,574893.7767274603
10868,59070,401043.97519619303
10869,91830,307170.733400316
10870,37811,376414.8413283538
10871,104791,333884.2017229084
10872,33057,288019.4171039144
10873,99850,535191.4191890503
10874,44685,442250.7385043996
10875,181872,743111.5524305766
10876,75251,481386.2058697609
10877,17876,271277.16378559533
10878,173455,633028.351197227
10879,179041,622250.4606116667
10880,142050,478664.0567345592
10881,160376,459325.0005877939
10882,147098,505386.1561041701
10883,58281,726553.2095590578
10884,87084,388894.9794835536
10885,103327,505103.17397776904
10886,113729,507873.4832535759
10887,62103,508970.21216673683
10888,126224,407162.721073184
10889,117829,539818.8583937447
10890,73364,380326.11530123657
10891,162602,434435.0047374026
10892,126392,380216.19457883557
10893,26163,376786.14554385934
10894,135326,545001.0314364602
10895,51733,299192.52331414353
10896,83208,473175.39696522796
10897,150416,539093.7420893657
10898,105123,350477.1288130615
10899,94202,444447.19470931374
10900,144602,514456.4136852128
10901,37054,244355.61885710742
10902,2630,304706.7663298525
10903,122342,722604.98996263
10904,150559,459791.27009556687
10905,3102,278087.5442816317
10906,158661,541545.8389692777
10907,24800,263759.431938246
10908,58840,288919.4480432372
10909,92280,378812.08588639763
10910,128252,378820.3185501353
10911,115802,458024.44705593336
10912,14817,293725.40900125244
10913,4174,273877.0878089735
10914,159286,447874.9589289479
10915,94925,446266.40708883345
10916,40387,645618.0455020998
10917,8190,302571.1672007702
10918,92432,415901.12821715995
10919,71046,473422.63174151495
10920,91686,429589.85241777566
10921,140698,483876.0429574857
10922,41394,245908.95883032522
10923,145523,515428.2191245563
10924,118014,521299.79051972897
10925,21700,316598.0033459539
10926,16377,406927.3956605154
10927,117275,443993.0972368726
10928,23408,459692.34199152904
10929,34502,335814.1715534209
10930,185445,655105.5261881435
10931,76322,684854.7826884871
10932,119680,386253.96506509365
10933,105798,737078.8181748078
10934,160788,505377.73954575334
10935,132321,432473.7213571369
10936,103615,486540.9541778553
10937,60410,417125.469611794
10938,52431,398441.71538078436
10939,103681,477366.5971079521
10940,118818,493882.69177371764
10941,151923,357473.8769179545
10942,33592,361935.0437769998
10943,123607,414803.1879564148
10944,72842,629818.9243171194
10945,152826,419563.83050103515
10946,98081,503703.60769583954
10947,56919,277747.642818803
10948,48827,210299.31306971592
10949,43721,339932.5210772359
10950,141746,489715.7452584236
10951,41949,400518.4770603768
10952,131839,522237.94600602007
10953,9344,343239.7313709137
10954,154262,391835.6969214956
10955,33288,213586.93229781592
10956,53068,222224.83299546273
10957,86881,555054.3129380252
10958,139931,470959.76054554316
10959,28172,361642.84383174015
10960,33064,270830.5664750878
10961,132964,483969.1951131291
10962,6659,283822.6300063692
10963,41439,304908.72983859945
10964,173569,590739.1147947853
10965,51884,325264.9148383824
10966,79344,437511.51873554697
10967,135953,538492.1041676209
10968,111168,448406.63625052606
10969,21917,322885.8166828403
10970,175399,598726.8274324369
10971,83416,426247.2444833819
10972,106679,435326.41206198325
10973,7803,310974.09301021765
10974,144251,985590.5415408912
10975,14049,315218.07368885085
10976,110009,435156.4432402699
10977,19063,381014.06148984534
10978,167231,565682.976883037
10979,30155,402462.7248967131
10980,142986,515627.61142808816
10981,87017,334534.185101632
10982,98611,356409.78844784544
10983,28751,377827.5453009382
10984,31691,443384.1810723308
10985,174308,850292.2308995287
10986,156588,392176.61526176723
10987,80324,643069.0442206822
10988,132929,536845.5210595938
10989,185162,710417.7766004622
10990,3309,337565.8465432959
10991,139618,450552.52564803313
10992,95357,378970.35961975396
10993,179015,619608.282132156
10994,95640,426348.15077538684
10995,125040,457679.63169474463
10996,77416,321472.96357163903
10997,105189,325562.1209142943
10998,88685,546078.8580237898
10999,97858,448728.0281905149
11000,135150,341625.7449828513
11001,167898,442775.6227516804
11002,3832,439853.17630758043
11003,74829,395128.09052029223
11004,93085,435511.3693966671
11005,13030,343958.0155128581
11006,83814,532337.3202881704
11007,23760,331540.875449711
11008,117845,453458.8977086843
11009,33826,453493.69260758325
11010,116235,362002.85138650873
11011,76780,335412.39422281313
11012,45419,269467.93844947574
11013,150227,436694.64336441515
11014,64885,446422.270267421
11015,55808,361796.95596784464
11016,72958,503783.57108018163
11017,14481,375184.6896382058
11018,47379,392364.1960603373
11019,27661,407764.1132227508
11020,50159,499004.6149842402
11021,168050,570685.8832503989
11022,72270,440546.7120028682
11023,176165,700184.3827847631
11024,22306,304911.965425807
11025,174014,532709.8306418738
11026,174334,628037.3335298751
11027,128398,496338.1433527643
11028,146498,502065.39843898907
11029,77060,365232.7132740186
11030,130041,488307.85817160003
11031,47515,252759.9064735521
11032,127454,456335.5182131051
11033,185456,698870.4243754179
11034,27186,166198.3558727178
11035,90747,460297.4133779359
11036,11996,176680.75825028593
11037,87973,413625.4329210068
11038,105528,738069.2861605879
11039,34594,327274.487754527
11040,137401,608356.285137479
11041,167714,527384.0914654696
11042,153799,296284.09042406775
11043,26483,305603.76026454545
11044,84134,600327.0362037913
11045,115695,718643.9509618196
11046,168406,478864.436558934
11047,160508,422781.9318949892
11048,28857,347362.9504016603
11049,133965,580674.7398238493
11050,123199,411888.2488463997
11051,85900,491766.9540269247
11052,162853,477523.53900456213
11053,6882,276236.63479530666
11054,185668,656430.3102723735
11055,30203,294348.1089841095
11056,23737,321345.37361761264
11057,79955,488867.2191611569
11058,81497,484361.0321881658
11059,58770,222243.650327153
11060,142117,346249.3033830898
11061,124597,512208.4369490052
11062,61352,532163.9849919695
11063,67562,463731.02087095275
11064,122915,303442.93826866813
11065,146661,516372.9164530388
11066,124052,636038.6761372993
11067,114732,493492.02895655576
11068,141060,502504.37825079815
11069,86746,558543.608156631
11070,88573,388569.98727402044
11071,34302,317823.0320158516
11072,9714,504196.53449931234
11073,140126,492823.2809917815
11074,131720,604056.9289382542
11075,162035,406781.34907561674
11076,173464,551561.9099977467
11077,140266,412240.6044397717
11078,57560,468294.3886358378
11079,55906,210017.76894103788
11080,147298,395701.93631530215
11081,26477,300737.85017992556
11082,27915,326051.1657876427
11083,136272,513734.94857072516
11084,59771,702668.6455128135
11085,21560,395335.8489112565
11086,142489,458153.915120927
11087,39115,452532.47759824496
11088,87497,539992.6573880258
11089,166171,514833.3717824544
11090,14501,453745.9260031166
11091,4387,262063.3897662225
11092,76944,315450.67773741094
11093,46423,323910.0769185305
11094,91832,313964.9670280422
11095,74557,407741.3529601157
11096,182741,704307.4527274079
11097,77870,623244.6449767572
11098,143208,418435.86563538853
11099,44046,275732.54485631397
11100,88335,374950.3321570589
11101,97923,501378.17514986324
11102,110779,464237.34626122884
11103,30371,268779.87799520756
11104,61865,235030.26639231708
11105,2098,309414.38254434045
11106,30489,292500.66143305396
11107,53989,395809.39629300777
11108,170815,578806.2932548583
11109,34273,440115.6240355387
11110,72696,433512.49908809265
11111,85554,425537.3500864512
11112,158826,475273.61358230776
11113,21295,359183.9606234369
11114,99636,691998.0871660915
11115,184981,603404.3699427206
11116,11088,198433.04934315995
11117,179567,649932.2890875386
11118,10961,341916.73617094976
11119,11691,249801.56861359853
11120,178084,682385.1626529414
11121,78305,621409.263273957
11122,164510,515265.40633238526
11123,97386,436788.9828072128
11124,25664,256356.9461005985
11125,80901,349646.61590103834
11126,76659,361856.29480400146
11127,106414,385944.5311739913
11128,164347,588174.0332077994
11129,62456,342638.8479167229
11130,32703,314149.7916249257
11131,129518,441427.59515767737
11132,61381,430511.3985746886
11133,108939,481575.78331926005
11134,82233,280803.64293780405
11135,103785,467801.5114622829
11136,84469,443930.53022306727
11137,184903,580045.9317697586
11138,51898,328522.74165088416
11139,130043,502273.92777929787
11140,142637,493038.20282431
11141,96691,754719.6550790147
11142,19457,332427.5376283367
11143,104091,484460.0521218952
11144,179368,582328.5420153156
11145,61120,321308.1437386306
11146,135766,452597.85296271055
11147,179003,607151.6256624906
11148,184433,678408.315593908
11149,100955,434075.2276003269
11150,74172,395174.4543416123
11151,91388,380623.4527946315
11152,83992,525328.8047653959
11153,18066,349786.12876336393
11154,95073,582702.4025091686
11155,30391,353685.17759021034
11156,92954,512443.10329355515
11157,53791,369993.1772231093
11158,80180,465775.14265345206
11159,12007,248357.7676629162
11160,36273,357427.4793735726
11161,135129,388280.1462575405
11162,37724,298063.51499008684
11163,321,354793.50121765403
11164,172312,692719.0636013332
11165,183181,574256.9856221218
11166,16214,335159.6413064501
11167,13125,383924.2503554881
11168,144838,513443.43003500224
11169,167435,748122.7920628153
11170,105859,377724.65210677066
11171,17181,390341.7029700365
11172,9888,483986.6155669637
11173,173283,580912.5128393385
11174,112135,525939.3517135782
11175,36172,303061.0516943523
11176,180313,623946.499775494
11177,6652,297338.0506560666
11178,73202,454545.2817024279
11179,49309,415250.80740639014
11180,121891,344925.68397479557
11181,146137,414543.0071874168
11182,25400,304734.908955922
11183,152296,584773.1848829588
11184,128366,522828.8928923811
11185,113980,429512.3120332014
11186,152819,390842.367423586
11187,34455,376830.96092893346
11188,78520,686411.3351505795
11189,33348,262786.98139305995
11190,138056,392864.2407452632
11191,54279,312991.3475098121
11192,140315,461904.7667766729
11193,79875,334148.61783503456
11194,67643,842625.6412908863
11195,45515,316191.7780146872
11196,130464,343726.64814181125
11197,66079,431878.31718758144
11198,70763,938385.3142617182
11199,55054,279337.3646056793
11200,88874,505671.2854831274
11201,97328,436662.57446542435
11202,69757,489309.97359056823
11203,76383,750960.8109097512
11204,62211,296340.27338068245
11205,21375,339145.7899811451
11206,10882,323940.5651242983
11207,32027,347109.01050514006
11208,177205,660068.7838010294
11209,19962,288735.263933501
11210,10846,326312.50284524355
11211,116163,449378.6216321821
11212,106208,430915.20662767167
11213,127064,449916.3625296505
11214,158042,425872.5479058941
11215,41148,335386.77096265083
11216,148671,524682.8706910231
11217,13178,451222.1591343852
11218,144563,486397.26510351384
11219,6567,363278.5301155938
11220,98050,470922.0445064953
11221,75756,536784.7262108264
11222,128982,435789.49543692183
11223,135861,470014.7608556699
